gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2011091200,17,3471,MIA,NE,17,28,pass,4,5,3,4,-27,MIA,11
2012101408,23,4401,SEA,NE,24,23,pass,4,842,4,17,-37,NE,-1
2010122601,21,3493,BUF,NE,3,31,punt,3,824,4,1,-31,BUF,28
2012121613,29,4642,NE,SF,31,38,punt,4,711,4,3,-15,SF,-7
2015112300,8,1432,NE,BUF,3,3,pass,2,569,1,10,-25,NE,0
2009111512,25,3663,IND,NE,21,31,rush,4,595,2,6,34,NE,10
2009101110,8,1216,DEN,NE,0,10,rush,2,231,1,10,-9,NE,10
2011120413,13,3036,NE,IND,31,3,pass,3,835,2,8,-18,IND,28
2010091911,3,662,NYJ,NE,0,0,pass,1,677,3,9,-4,NE,0
2011091811,3,699,NE,SD,7,0,pass,1,685,3,4,4,SD,7
2015110802,2,440,NE,WAS,7,0,rush,1,385,2,2,3,NE,7
2010103108,8,1525,NE,MIN,7,7,rush,2,694,2,1,32,MIN,0
2013101310,3,550,NE,NO,3,0,punt,1,460,4,1,-30,NE,3
2013121504,7,1315,MIA,NE,0,3,pass,2,637,3,15,12,MIA,3
2009121308,20,3461,NE,CAR,14,10,pass,4,449,3,11,20,NE,4
2012122304,2,368,JAC,NE,7,0,pass,1,362,2,7,-17,NE,-7
2012122304,17,2801,JAC,NE,13,16,rush,3,380,1,10,-11,JAC,3
2014122105,3,241,NYJ,NE,0,0,pass,1,201,1,10,-26,NYJ,0
2012101408,15,2876,SEA,NE,10,20,pass,3,704,1,10,-16,NE,10
2012120207,4,659,MIA,NE,0,7,rush,1,446,2,7,18,NE,7
2012120207,12,2253,MIA,NE,10,17,rush,2,875,1,10,-30,NE,7
2015121303,6,845,HOU,NE,3,7,pass,1,867,2,2,-2,NE,4
2009101110,17,3525,DEN,NE,10,17,pass,4,501,3,3,15,DEN,7
2012122304,4,744,JAC,NE,10,0,rush,1,635,1,9,41,NE,-10
2013120802,10,1745,NE,CLE,0,6,rush,2,727,1,10,-34,NE,-6
2011100909,11,2077,NE,NYJ,10,7,pass,3,0,1,10,-30,NE,3
2010103108,8,1606,NE,MIN,7,7,pass,2,785,3,11,39,MIN,0
2009111512,4,521,IND,NE,7,0,rush,1,485,3,1,-14,NE,-7
2015112300,24,3753,NE,BUF,20,10,rush,4,445,1,10,-25,BUF,10
2010091911,17,3433,NYJ,NE,27,14,pass,4,524,3,1,49,NYJ,-13
2009113000,15,2727,NO,NE,31,17,rush,3,553,1,10,34,NE,-14
2013091200,20,2942,NE,NYJ,13,3,rush,3,423,1,10,23,NYJ,10
2011100212,1,287,OAK,NE,0,0,rush,1,191,2,20,27,OAK,0
2014101600,15,3152,NE,NYJ,20,19,pass,4,96,2,10,-16,NE,1
2011110609,26,4279,NE,NYG,13,17,pass,4,796,3,9,36,NE,-4
2014090705,17,3240,MIA,NE,20,20,pass,3,687,2,10,40,MIA,0
2015092001,11,1613,BUF,NE,7,21,pass,2,342,3,3,9,BUF,14
2013122907,16,3218,NE,BUF,24,10,rush,4,133,2,10,-7,BUF,14
2013111800,14,3429,CAR,NE,24,20,pass,4,849,3,10,-30,NE,-4
2015112300,2,349,NE,BUF,0,0,rush,1,313,1,10,10,NE,0
2013120109,16,2782,HOU,NE,24,21,pass,4,75,3,8,35,NE,-3
2014112306,2,350,NE,DET,0,3,punt,1,285,4,13,-33,NE,-3
2013120802,17,3142,NE,CLE,0,12,pass,3,763,1,10,32,NE,-12
2012123001,2,306,NE,MIA,0,0,punt,1,274,4,13,-29,MIA,0
2012091602,5,843,NE,ARI,3,6,rush,1,758,1,10,-30,ARI,-3
2012111103,21,4590,NE,BUF,37,31,rush,4,877,1,10,-30,NE,6
2010112112,5,1073,NE,IND,14,0,pass,2,182,2,10,-5,IND,14
2009113000,5,925,NO,NE,3,7,rush,2,82,4,2,29,NO,4
2012111103,20,4382,NE,BUF,37,31,pass,4,816,1,10,6,BUF,6
2015112911,12,1732,DEN,NE,7,14,rush,2,828,2,5,-14,NE,7
2014092105,14,3193,NE,OAK,13,9,rush,4,161,3,1,-21,OAK,4
2011122401,6,961,NE,MIA,0,3,pass,1,767,1,10,-40,NE,-3
2015112911,23,3423,DEN,NE,14,21,rush,4,439,1,10,40,DEN,7
2014113010,6,1102,GB,NE,13,6,rush,2,121,1,6,44,NE,-7
2012121613,25,4063,NE,SF,24,31,punt,4,293,4,14,-29,SF,-7
2014112306,7,903,NE,DET,7,3,rush,1,710,1,10,-30,DET,4
2010112500,13,2325,DET,NE,17,17,pass,3,404,2,8,20,DET,0
2013121504,17,3337,MIA,NE,17,13,pass,4,497,1,10,-23,NE,-4
2010103108,10,2010,NE,MIN,7,10,field goal,3,323,4,2,45,MIN,-3
2015092706,5,1084,NE,JAC,10,0,pass,2,120,2,10,11,JAC,10
2012091602,1,135,NE,ARI,0,0,pass,1,116,2,10,-19,ARI,0
2012121613,2,334,NE,SF,0,6,pass,1,240,3,7,26,SF,-6
2014113010,17,3467,GB,NE,26,21,pass,4,501,4,3,-1,NE,-5
2011091200,3,706,MIA,NE,7,7,pass,1,724,3,4,-24,MIA,0
2009092005,20,3815,NYJ,NE,16,9,pass,4,666,3,11,-16,NE,-7
2012092313,21,4589,BAL,NE,28,30,pass,4,814,2,7,-2,BAL,2
2011091200,13,2417,MIA,NE,7,14,rush,3,107,1,9,41,MIA,7
2013091200,25,3787,NE,NYJ,13,10,punt,4,383,4,3,-17,NE,3
2015102503,17,3602,NE,NYJ,22,20,pass,4,458,3,6,42,NE,2
2009121308,5,573,NE,CAR,0,0,pass,1,563,3,12,-19,CAR,0
2013122907,9,1906,NE,BUF,13,3,rush,2,826,1,10,39,NE,10
2016010301,19,3364,MIA,NE,10,10,rush,4,136,2,2,-38,NE,0
2011091200,15,2802,MIA,NE,14,21,rush,3,404,1,10,-39,MIA,7
2012121000,19,3050,NE,HOU,28,7,pass,3,637,2,2,-23,HOU,21
2014122105,20,3462,NYJ,NE,16,17,field goal,4,579,4,14,16,NYJ,1
2014090705,10,1672,MIA,NE,7,17,rush,2,516,1,10,-25,MIA,10
2013091200,12,1853,NE,NYJ,10,3,punt,2,499,4,21,-27,NYJ,7
2014101600,4,582,NE,NYJ,7,3,pass,1,559,1,10,-25,NYJ,4
2009122001,8,1696,BUF,NE,3,7,pass,2,787,1,10,28,NE,4
2016010301,9,1850,MIA,NE,3,3,pass,2,854,1,10,35,MIA,0
2013120802,6,1036,NE,CLE,0,6,pass,2,50,2,8,-34,NE,-6
2014101600,11,2711,NE,NYJ,17,19,pass,3,566,1,10,23,NE,-2
2011110609,22,3131,NE,NYG,3,10,pass,3,775,2,10,-30,NE,-7
2011091811,7,1995,NE,SD,17,7,pass,2,869,1,10,9,SD,10
2014092105,12,2645,NE,OAK,10,6,pass,3,613,1,10,-22,OAK,4
2012092313,18,3731,BAL,NE,21,30,pass,4,250,1,10,-16,NE,9
2012092313,3,397,BAL,NE,0,0,pass,1,422,3,9,31,NE,0
2009111512,26,3898,IND,NE,27,34,rush,4,753,3,1,46,IND,7
2010112112,11,2588,NE,IND,27,14,rush,3,820,2,3,14,NE,13
2010120600,15,2725,NE,NYJ,31,3,pass,3,662,2,2,5,NYJ,28
2014101600,5,991,NE,NYJ,7,6,punt,2,40,4,3,-34,NE,1
2009092705,18,3933,NE,ATL,26,10,rush,4,828,2,12,23,NE,16
2015121303,5,539,HOU,NE,0,7,rush,1,489,2,1,-21,HOU,7
2010111411,13,2659,PIT,NE,3,17,punt,3,409,4,21,-32,PIT,14
2014113010,17,3376,GB,NE,26,21,pass,4,385,1,10,-22,NE,-5
2009122706,10,1532,NE,JAC,21,0,punt,2,720,4,1,-15,JAC,21
2013111800,14,3451,CAR,NE,24,20,pass,4,853,4,10,-30,NE,-4
2012102804,13,2929,STL,NE,7,38,pass,3,618,2,7,-15,STL,31
2014101201,3,472,BUF,NE,0,0,pass,1,372,3,5,-15,BUF,0
2011112709,17,2848,PHI,NE,13,31,rush,3,633,2,3,-17,NE,18
2013101310,25,4484,NE,NO,23,27,pass,4,861,1,10,18,NE,-4
2012123001,7,1229,NE,MIA,13,0,rush,2,270,4,1,49,NE,13
2010112500,18,3249,DET,NE,24,31,rush,4,328,3,2,-26,NE,7
2013102703,12,2105,NE,MIA,3,17,pass,3,50,1,10,-7,MIA,-14
2013121504,14,2662,MIA,NE,10,10,rush,3,783,1,10,37,MIA,0
2014111611,6,989,IND,NE,3,7,rush,2,50,1,10,-36,NE,4
2009101110,16,2908,DEN,NE,10,17,pass,3,822,2,10,-46,NE,7
2013120109,6,824,HOU,NE,10,6,pass,1,807,3,8,27,NE,-4
2010111411,4,709,PIT,NE,0,7,pass,1,655,3,9,25,NE,7
2011120413,3,687,NE,IND,3,0,rush,1,671,1,10,28,IND,3
2013111800,7,1712,CAR,NE,10,3,pass,2,834,1,10,-39,CAR,-7
2010102410,6,848,SD,NE,3,0,pass,1,749,2,9,29,NE,-3
2011091200,4,814,MIA,NE,7,7,pass,1,826,2,1,-6,NE,0
2015102503,1,51,NE,NYJ,0,0,rush,1,0,1,10,-30,NYJ,0
2015121303,25,3727,HOU,NE,6,27,rush,4,704,1,10,-19,NE,21
2011100212,18,3878,OAK,NE,13,31,rush,4,690,3,7,27,NE,18
2015091000,4,787,NE,PIT,0,0,pass,1,855,1,20,-40,NE,0
2015101109,16,2413,DAL,NE,3,13,pass,3,212,3,5,9,NE,10
2010110702,14,2358,CLE,NE,23,7,rush,3,535,1,15,34,CLE,-16
2012121000,18,2923,NE,HOU,28,7,pass,3,528,1,10,-30,NE,21
2011120413,6,1437,NE,IND,3,3,rush,2,419,1,10,-4,NE,0
2009121308,24,4048,NE,CAR,20,10,rush,4,748,1,10,26,NE,10
2015092001,8,1157,BUF,NE,7,14,pass,2,10,1,10,20,NE,7
2014111611,5,917,IND,NE,3,7,pass,2,4,3,12,-10,IND,4
2013120802,22,4018,NE,CLE,14,19,rush,4,604,1,10,17,CLE,-5
2009101110,6,889,DEN,NE,0,10,pass,1,763,1,10,-27,NE,10
2009110805,18,3970,NE,MIA,24,17,pass,4,715,2,10,-18,MIA,7
2014101201,19,3421,BUF,NE,14,23,field goal,3,708,4,5,28,NE,9
2011122401,9,1503,NE,MIA,0,10,pass,2,311,3,4,-17,MIA,-10
2014112306,23,4549,NE,DET,27,9,pass,4,654,4,3,24,NE,18
2014101600,10,2286,NE,NYJ,17,12,rush,3,148,2,8,8,NYJ,5
2009110805,9,1621,NE,MIA,10,10,pass,2,572,2,9,-11,NE,0
2015091000,2,371,NE,PIT,0,0,pass,1,360,1,10,-6,NE,0
2014122807,3,346,NE,BUF,0,7,pass,1,287,2,8,-26,BUF,-7
2013101310,14,2812,NE,NO,17,10,pass,3,474,1,10,36,NO,7
2015102503,19,3858,NE,NYJ,23,20,pass,4,686,1,10,6,NE,3
2009101110,17,3409,DEN,NE,10,17,pass,4,379,2,6,-30,DEN,7
2013091200,28,4082,NE,NYJ,13,10,rush,4,592,2,10,-10,NYJ,3
2013121504,13,2456,MIA,NE,10,10,pass,3,558,2,8,-17,NE,0
2014122105,4,407,NYJ,NE,0,0,rush,1,355,2,6,-25,NE,0
2014111611,1,97,IND,NE,0,0,pass,1,87,3,5,-25,IND,0
2011101610,5,762,NE,DAL,3,0,pass,1,651,2,9,28,DAL,3
2009120613,7,1420,MIA,NE,7,14,pass,2,589,1,15,-32,NE,7
2012093000,21,3042,BUF,NE,21,14,rush,3,483,1,10,-22,NE,-7
2014122807,2,215,NE,BUF,0,7,rush,1,181,1,10,-30,NE,-7
2015091000,10,2208,NE,PIT,21,3,rush,3,263,1,10,-30,PIT,18
2012123001,3,331,NE,MIA,0,0,pass,1,282,1,10,-2,NE,0
2015101109,10,1574,DAL,NE,3,3,pass,2,644,2,10,27,NE,0
2012121000,20,3289,NE,HOU,28,7,rush,3,881,3,5,17,NE,21
2015092706,8,1956,NE,JAC,13,3,rush,2,844,3,1,15,NE,10
2015101109,7,1028,DAL,NE,3,3,pass,2,91,2,7,-27,DAL,0
2009092705,1,77,NE,ATL,0,0,rush,1,39,1,10,-17,ATL,0
2012122304,4,611,JAC,NE,10,0,pass,1,557,1,10,-30,NE,-10
2009111512,16,2318,IND,NE,14,24,rush,2,878,1,10,-41,NE,10
2009092705,5,1330,NE,ATL,10,9,rush,2,372,1,2,48,ATL,1
2009101810,13,1602,NE,TEN,31,0,rush,2,525,1,10,-14,TEN,31
2009110805,20,4294,NE,MIA,27,17,pass,4,859,2,3,-18,MIA,10
2010102410,13,1889,SD,NE,3,10,punt,2,767,4,2,-13,SD,7
2010112500,7,1273,DET,NE,7,3,rush,2,508,4,1,48,DET,-4
2016010301,15,2554,MIA,NE,10,10,pass,3,436,1,10,-30,NE,0
2015092001,23,4647,BUF,NE,19,37,pass,4,356,3,9,1,NE,18
2010112112,10,2328,NE,IND,21,14,pass,3,529,2,9,3,IND,7
2014090705,4,725,MIA,NE,7,7,pass,1,674,1,10,-16,MIA,0
2014122807,3,371,NE,BUF,0,7,pass,1,321,1,10,-6,BUF,-7
2012121000,22,3638,NE,HOU,35,7,rush,4,291,1,10,9,NE,28
2011091200,6,1240,MIA,NE,7,14,rush,2,301,3,2,-26,NE,7
2014122105,18,3071,NYJ,NE,13,17,pass,4,161,1,10,-18,NYJ,4
2010091911,17,3262,NYJ,NE,21,14,rush,4,313,3,1,-4,NYJ,-7
2010112500,8,1398,DET,NE,14,3,rush,2,621,1,10,-21,NE,-11
2016010301,3,341,MIA,NE,0,0,pass,1,243,3,8,7,MIA,0
2010120600,19,3361,NE,NYJ,45,3,rush,4,430,1,10,17,NYJ,42
2013091200,23,3397,NE,NYJ,13,10,pass,4,0,3,4,3,NE,3
2010101702,18,3463,NE,BAL,17,20,punt,4,373,4,1,-3,BAL,-3
2010110702,10,1349,CLE,NE,10,7,rush,2,384,1,10,-10,CLE,-3
2011091200,1,404,MIA,NE,6,0,rush,1,433,3,9,41,MIA,-6
2015112911,25,3675,DEN,NE,17,21,pass,4,624,1,10,-13,DEN,4
2013111800,3,616,CAR,NE,0,0,pass,1,727,2,9,41,CAR,0
2010101702,1,172,NE,BAL,0,0,rush,1,158,2,1,-15,BAL,0
2011122401,12,1998,NE,MIA,0,17,punt,2,728,4,12,-24,NE,-17
2014122105,14,2088,NYJ,NE,10,7,rush,3,127,1,10,-21,NYJ,-3
2012091602,1,305,NE,ARI,0,0,pass,1,370,3,3,30,ARI,0
2010120600,12,2124,NE,NYJ,24,3,pass,2,886,1,10,13,NYJ,21
2010122601,11,2357,BUF,NE,3,24,pass,2,889,2,10,-8,BUF,21
2012123001,14,2760,NE,MIA,21,0,rush,3,689,1,10,-36,NE,21
2009121308,23,3956,NE,CAR,20,10,pass,4,693,1,10,-25,CAR,10
2010112112,6,1416,NE,IND,14,7,rush,2,645,1,8,42,NE,7
2011120413,3,755,NE,IND,3,0,pass,1,806,1,10,39,IND,3
2011091811,2,493,NE,SD,0,0,pass,1,492,3,5,21,NE,0
2010120600,13,2348,NE,NYJ,24,3,rush,3,194,2,6,30,NYJ,21
2013092912,9,2037,ATL,NE,10,10,punt,3,111,4,20,-40,NE,0
2013120802,8,1360,NE,CLE,0,6,pass,2,410,2,10,-18,NE,-6
2015091000,12,2599,NE,PIT,21,11,pass,3,765,3,6,-7,PIT,10
2013100601,2,170,CIN,NE,0,0,rush,1,113,1,10,-28,CIN,0
2014092105,13,3065,NE,OAK,10,9,pass,4,67,2,2,48,NE,1
2009111512,10,1402,IND,NE,7,17,rush,2,368,1,10,29,NE,10
2012100709,18,3925,NE,DEN,31,14,pass,4,313,3,4,3,NE,17
2013110309,12,2160,NE,PIT,17,10,pass,2,882,1,1,49,NE,7
2012123001,8,1449,NE,MIA,14,0,rush,2,464,2,10,26,MIA,14
2012102804,8,1841,STL,NE,7,21,pass,2,806,1,10,9,NE,14
2012111103,15,3112,NE,BUF,31,24,pass,3,803,1,10,-30,NE,7
2011091811,16,3607,NE,SD,28,14,pass,4,443,1,10,-19,SD,14
2014101600,6,1317,NE,NYJ,7,9,field goal,2,423,4,6,22,NYJ,-2
2010122601,23,3835,BUF,NE,3,34,pass,4,293,1,10,-35,BUF,31
2014113010,9,1929,GB,NE,16,14,pass,2,866,1,10,-3,GB,-2
2012120207,11,1962,MIA,NE,3,17,rush,2,587,1,5,-10,MIA,14
2015110802,9,1780,NE,WAS,17,0,rush,2,780,2,4,37,WAS,17
2015110802,6,987,NE,WAS,14,0,pass,1,824,3,8,34,NE,14
2012092313,21,4618,BAL,NE,28,30,rush,4,819,1,10,15,BAL,2
2013091200,26,3900,NE,NYJ,13,10,punt,4,442,4,10,-28,NYJ,3
2009110805,8,1531,NE,MIA,10,9,rush,2,523,1,10,35,MIA,1
2012120207,22,4250,MIA,NE,16,23,field goal,4,864,2,10,26,MIA,7
2013100601,5,605,CIN,NE,0,0,punt,1,627,4,7,-13,NE,0
2009101110,15,2751,DEN,NE,10,17,pass,3,631,3,4,-14,DEN,7
2009111512,20,3065,IND,NE,14,24,pass,3,879,3,5,-14,IND,10
2010112112,3,475,NE,IND,7,0,pass,1,488,2,9,-21,IND,7
2011100212,11,2707,OAK,NE,10,24,pass,3,648,2,10,35,OAK,14
2012111103,18,3775,NE,BUF,34,24,pass,4,396,1,5,45,BUF,10
2010102410,21,3838,SD,NE,20,23,rush,4,702,2,2,-2,NE,3
2011122401,21,3546,NE,MIA,17,17,rush,4,41,2,8,-2,MIA,0
2011110609,8,1143,NE,NYG,0,0,pass,2,231,2,9,-18,NE,0
2010110702,1,58,CLE,NE,0,0,pass,1,10,1,10,-13,CLE,0
2010110702,9,1185,CLE,NE,10,0,rush,2,225,2,4,23,NE,-10
2012091602,15,2379,NE,ARI,9,6,rush,3,272,2,6,-36,NE,3
2012121000,22,3551,NE,HOU,35,7,rush,4,193,1,10,-18,NE,28
2009111512,18,2561,IND,NE,14,24,pass,3,219,2,6,-32,IND,10
2013102703,18,2891,NE,MIA,17,17,punt,3,746,4,2,-30,MIA,0
2013100601,11,1554,CIN,NE,3,0,rush,2,739,1,10,-18,NE,-3
2014092105,6,1314,NE,OAK,0,3,pass,2,349,1,10,-8,NE,-3
2013120802,23,4351,NE,CLE,14,26,pass,4,797,1,10,16,NE,-12
2011100212,7,1600,OAK,NE,10,14,rush,2,443,1,10,-36,OAK,4
2012122304,25,4400,JAC,NE,16,23,pass,4,851,2,10,3,JAC,7
2009092705,18,3693,NE,ATL,26,10,rush,4,488,1,10,-28,NE,16
2012121613,9,1050,NE,SF,0,7,pass,1,797,2,8,-18,NE,-7
2009120613,13,2413,MIA,NE,13,21,rush,3,310,2,10,-33,NE,8
2014111611,16,2918,IND,NE,13,28,rush,4,0,1,2,48,IND,15
2012101408,8,1971,SEA,NE,10,17,pass,2,847,3,4,-12,SEA,7
2013092206,16,3131,NE,TB,20,3,pass,4,38,1,10,19,TB,17
2015110802,5,848,NE,WAS,14,0,punt,1,681,4,6,-33,WAS,14
2013101310,20,3853,NE,NO,23,17,rush,4,626,2,6,19,NO,6
2011121811,17,3042,DEN,NE,16,34,punt,4,53,4,4,-36,DEN,18
2010111411,12,2471,PIT,NE,3,10,rush,3,202,1,10,25,NE,7
2009092005,11,1979,NYJ,NE,3,6,pass,2,872,3,3,39,NE,3
2009120613,8,1732,MIA,NE,7,14,pass,2,827,1,10,-19,MIA,7
2012121000,6,1179,NE,HOU,14,0,pass,2,203,1,10,34,NE,14
2012102804,2,380,STL,NE,7,0,rush,1,345,1,10,22,NE,-7
2015092706,7,1786,NE,JAC,13,3,pass,2,751,2,5,0,JAC,10
2012123001,8,1471,NE,MIA,14,0,pass,2,507,3,10,26,MIA,14
2014101600,17,3384,NE,NYJ,20,19,pass,4,249,1,10,4,NE,1
2010112500,7,1227,DET,NE,7,3,pass,2,473,2,8,41,DET,-4
2013101310,7,1494,NE,NO,10,7,pass,2,356,2,11,17,NE,3
2009092005,10,1368,NYJ,NE,0,6,rush,2,216,1,10,-17,NYJ,6
2013120802,23,4421,NE,CLE,14,26,pass,4,811,1,10,31,NE,-12
2009101110,19,3842,DEN,NE,17,17,punt,4,740,4,4,-18,DEN,0
2011112709,22,4069,PHI,NE,13,38,pass,4,758,1,25,-17,PHI,25
2012092313,18,3755,BAL,NE,21,30,rush,4,284,1,10,-3,NE,9
2012101408,16,3221,SEA,NE,10,20,rush,4,99,1,10,10,SEA,10
2016010301,18,3229,MIA,NE,10,10,rush,4,51,2,10,2,MIA,0
2012120207,1,67,MIA,NE,0,0,pass,1,7,1,10,-34,MIA,0
2009122706,11,1678,NE,JAC,21,0,pass,2,793,2,7,26,NE,21
2013101310,11,2133,NE,NO,17,7,rush,2,800,1,10,-32,NE,10
2015112300,24,3889,NE,BUF,20,10,pass,4,637,2,14,31,BUF,10
2015092001,14,2265,BUF,NE,13,21,pass,2,688,1,10,7,NE,8
2011091811,8,2187,NE,SD,20,7,field goal,2,899,2,3,21,NE,13
2012121000,18,2945,NE,HOU,28,7,pass,3,533,2,10,-30,NE,21
2012122304,22,3735,JAC,NE,16,23,punt,4,432,4,5,-25,NE,7
2011101610,22,4435,NE,DAL,20,16,pass,4,878,1,10,-30,DAL,4
2012123001,16,3147,NE,MIA,21,0,pass,4,4,2,20,-5,NE,21
2015092706,18,3497,NE,JAC,44,10,pass,4,134,2,12,-10,NE,34
2013100601,10,1401,CIN,NE,0,0,pass,2,567,1,10,14,CIN,0
2011110609,23,3351,NE,NYG,10,10,rush,4,37,1,10,-30,NYG,0
2009122001,17,3353,BUF,NE,3,17,rush,4,345,2,16,-10,BUF,14
2012123001,13,2516,NE,MIA,21,0,pass,3,450,1,10,-19,MIA,21
2009092705,18,3895,NE,ATL,26,10,rush,4,823,1,10,25,NE,16
2009101110,1,55,DEN,NE,0,0,rush,1,0,1,10,-30,DEN,0
2014090705,21,3785,MIA,NE,23,20,pass,4,220,3,12,-41,MIA,-3
2011091811,17,3810,NE,SD,28,21,pass,4,602,2,7,-27,NE,7
2013092206,9,1850,NE,TB,7,3,rush,2,786,1,10,33,NE,4
2013101310,12,2458,NE,NO,17,7,pass,3,160,1,10,38,NO,10
2014090705,11,2123,MIA,NE,10,17,pass,2,853,2,5,9,NE,7
2011122401,22,3634,NE,MIA,17,17,pass,4,140,1,10,-48,NE,0
2011122401,7,1103,NE,MIA,0,3,rush,1,846,1,10,-32,MIA,-3
2010111411,11,2183,PIT,NE,3,10,pass,2,880,2,10,-24,PIT,7
2013092912,15,3154,ATL,NE,13,20,pass,4,188,1,10,-30,NE,7
2013092912,19,3915,ATL,NE,20,30,pass,4,706,2,1,43,ATL,10
2009111512,6,942,IND,NE,7,7,pass,2,0,3,4,35,NE,0
2014122105,10,1453,NYJ,NE,7,7,pass,2,554,2,10,-42,NE,0
2014101201,2,179,BUF,NE,0,0,rush,1,136,2,3,-6,NE,0
2010102410,18,3226,SD,NE,6,23,field goal,4,209,4,6,34,NE,17
2014111611,8,1461,IND,NE,3,7,pass,2,562,3,10,21,NE,4
2013100601,15,2187,CIN,NE,3,3,punt,3,23,4,10,-22,CIN,0
2012100709,5,1025,NE,DEN,7,0,rush,1,849,2,3,23,DEN,7
2014112306,1,97,NE,DET,0,0,pass,1,68,2,5,-1,DET,0
2011101610,5,859,NE,DAL,3,0,rush,1,664,3,14,23,DAL,3
2012093000,14,2000,BUF,NE,14,7,rush,2,690,1,10,-30,NE,-7
2011101610,16,3226,NE,DAL,13,13,pass,4,67,2,2,-9,DAL,0
2013120802,8,1427,NE,CLE,0,6,pass,2,478,3,11,-4,NE,-6
2015112300,17,2859,NE,BUF,17,10,rush,3,545,1,10,-30,BUF,7
2015111509,14,2622,NYG,NE,20,10,pass,3,466,3,8,-4,NYG,-10
2015111509,13,2543,NYG,NE,20,10,punt,3,411,4,9,-29,NE,-10
2014101600,4,648,NE,NYJ,7,3,pass,1,670,2,9,-11,NYJ,4
2009111512,20,3087,IND,NE,14,24,punt,3,885,4,5,-14,IND,10
2011091200,5,1034,MIA,NE,7,14,rush,2,94,2,7,-37,MIA,7
2009122706,1,240,NE,JAC,0,0,pass,1,289,1,10,35,NE,0
2015111509,9,1624,NYG,NE,10,10,pass,2,753,3,1,-22,NE,0
2015121303,22,3296,HOU,NE,6,27,pass,4,253,1,10,9,HOU,21
2013091200,24,3438,NE,NYJ,13,10,pass,4,14,1,10,-35,NYJ,3
2013120109,6,757,HOU,NE,10,0,pass,1,726,1,10,9,NE,-10
2014122105,21,3785,NYJ,NE,16,17,rush,4,832,2,10,40,NE,1
2010091911,17,3238,NYJ,NE,21,14,pass,4,270,2,6,-9,NYJ,-7
2011110609,9,1257,NE,NYG,0,0,pass,2,319,1,10,-7,NYG,0
2009092005,12,2066,NYJ,NE,3,9,rush,2,890,1,15,-31,NYJ,6
2014111611,13,2093,IND,NE,10,14,rush,3,85,1,10,23,NE,4
2009092005,15,2592,NYJ,NE,13,9,field goal,3,394,4,6,44,NYJ,-4
2016010301,1,133,MIA,NE,0,0,pass,1,45,3,7,-16,MIA,0
2013091200,3,443,NE,NYJ,7,0,punt,1,260,4,2,-18,NE,7
2012122304,8,1325,JAC,NE,13,3,punt,2,161,4,9,-29,NE,-10
2011100212,11,2504,OAK,NE,10,24,pass,3,323,3,8,-19,OAK,14
2010112500,10,1942,DET,NE,17,10,pass,3,7,1,10,-26,NE,-7
2011100909,22,4235,NE,NYJ,30,21,pass,4,874,2,10,1,NYJ,9
2015092001,2,404,BUF,NE,7,0,pass,1,376,3,8,-28,NE,-7
2011120413,12,2849,NE,IND,30,3,rush,3,643,2,2,48,NE,27
2012093000,31,4674,BUF,NE,28,49,rush,4,709,2,12,29,NE,21
2014111611,2,180,IND,NE,0,0,pass,1,136,2,10,-39,NE,0
2014111611,13,2189,IND,NE,10,20,pass,3,224,1,2,48,NE,10
2013122907,6,1352,NE,BUF,13,3,rush,2,252,1,10,-15,BUF,10
2009111512,27,4001,IND,NE,28,34,pass,4,762,2,10,-30,NE,6
2013111800,13,2994,CAR,NE,17,20,pass,4,514,1,10,-33,CAR,3
2015112911,19,2811,DEN,NE,7,14,rush,3,898,2,10,-15,NE,7
2015121303,18,2955,HOU,NE,6,20,punt,3,832,4,14,-15,HOU,14
2012092313,8,1078,BAL,NE,0,13,rush,1,878,2,10,-32,BAL,13
2012093000,1,64,BUF,NE,0,0,rush,1,0,1,10,-30,BUF,0
2009120613,2,230,MIA,NE,0,7,pass,1,208,1,10,-23,MIA,7
2013091200,17,2371,NE,NYJ,13,3,rush,2,847,1,10,10,NE,10
2013092206,16,3067,NE,TB,20,3,pass,3,869,2,1,1,TB,17
2014101600,11,2509,NE,NYJ,17,19,rush,3,370,1,10,-21,NE,-2
2012121000,14,2294,NE,HOU,21,0,rush,3,70,2,10,-17,NE,21
2013122907,14,2738,NE,BUF,16,3,rush,3,664,1,10,-18,BUF,13
2012091602,9,1550,NE,ARI,6,6,rush,2,529,3,6,-5,ARI,0
2010120600,7,1445,NE,NYJ,17,3,pass,2,357,1,18,32,NE,14
2013120802,21,3860,NE,CLE,11,19,pass,4,465,2,21,8,NE,-8
2014092105,5,1113,NE,OAK,0,3,pass,2,142,2,8,-3,OAK,-3
2011091200,1,214,MIA,NE,0,0,rush,1,167,4,1,29,MIA,0
2014112306,10,1726,NE,DET,14,6,pass,2,579,3,6,2,NE,8
2014113010,3,667,GB,NE,3,0,rush,1,638,1,10,32,GB,-3
2013091200,1,223,NE,NYJ,6,0,pass,1,119,3,2,11,NE,6
2009092705,12,2724,NE,ATL,16,10,rush,3,662,2,10,-5,NE,6
2015111509,5,745,NYG,NE,7,7,pass,1,736,2,7,-17,NE,0
2012102804,12,2638,STL,NE,7,35,rush,3,401,1,6,44,NE,28
