gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2013100601,11,1667,CIN,NE,3,0,pass,2,829,3,14,4,NE,-3
2015121303,16,2576,HOU,NE,6,20,rush,3,455,1,10,-11,HOU,14
2014122807,7,1271,NE,BUF,3,14,pass,2,338,1,10,-2,BUF,-11
2010103108,2,364,NE,MIN,0,0,rush,1,401,2,3,-10,MIN,0
2015102503,19,3961,NE,NYJ,23,20,pass,4,774,3,10,17,NE,3
2013111800,9,2315,CAR,NE,10,10,pass,3,633,2,9,13,CAR,0
2014113010,14,2588,GB,NE,23,14,rush,3,462,1,10,-27,GB,-9
2016010301,14,2375,MIA,NE,10,10,pass,3,259,1,10,-22,MIA,0
2010101702,18,3371,NE,BAL,17,20,pass,4,238,1,10,-30,BAL,-3
2014090705,11,2202,MIA,NE,10,17,pass,2,864,1,20,5,NE,7
2014101201,4,829,BUF,NE,0,0,rush,1,802,3,1,36,NE,0
2012100709,15,3333,NE,DEN,31,7,pass,3,711,2,10,-7,DEN,24
2013102703,19,2998,NE,MIA,17,17,pass,3,823,2,10,10,NE,0
2011110609,12,1893,NE,NYG,0,0,pass,2,840,1,10,24,NE,0
2013110309,24,4206,NE,PIT,41,31,rush,4,528,1,10,-43,NE,10
2013100601,3,347,CIN,NE,0,0,punt,1,358,4,10,-36,NE,0
2015112300,20,3269,NE,BUF,20,10,pass,3,897,2,9,-29,BUF,10
2014092105,5,1191,NE,OAK,0,3,punt,2,230,4,12,-7,OAK,-3
2015112911,15,2358,DEN,NE,7,14,rush,3,483,1,10,-12,NE,7
2009092705,18,3871,NE,ATL,26,10,pass,4,780,4,1,17,NE,16
2015112911,14,2137,DEN,NE,7,14,pass,3,272,3,8,-22,DEN,7
2011101610,14,2608,NE,DAL,13,10,rush,3,432,3,1,40,DAL,3
2011122401,8,1315,NE,MIA,0,10,pass,2,137,3,1,-16,NE,-10
2011091811,12,2949,NE,SD,20,7,pass,3,835,3,2,8,SD,13
2009111512,3,350,IND,NE,0,0,pass,1,319,1,10,24,IND,0
2010091911,18,3494,NYJ,NE,28,14,pass,4,537,1,10,-24,NE,-14
2009110805,7,1364,NE,MIA,10,3,field goal,2,351,4,11,38,NE,7
2014122807,4,506,NE,BUF,0,7,pass,1,423,2,10,-18,NE,-7
2013111800,3,441,CAR,NE,0,0,rush,1,518,1,10,4,CAR,0
2015092001,4,615,BUF,NE,7,0,pass,1,527,1,10,4,NE,-7
2010102410,5,791,SD,NE,3,0,pass,1,685,3,15,-37,SD,-3
2009101110,9,1543,DEN,NE,0,10,pass,2,467,1,10,6,DEN,10
2012120207,8,1392,MIA,NE,3,7,pass,2,150,1,10,8,NE,4
2011110609,2,260,NE,NYG,0,0,punt,1,240,4,1,-18,NE,0
2015092001,19,3771,BUF,NE,13,33,pass,3,688,2,10,28,NE,20
2011122401,26,4728,NE,MIA,27,24,rush,4,894,2,11,-2,NE,3
2011120413,20,4271,NE,IND,31,24,rush,4,866,1,10,1,NE,7
2009101110,13,2187,DEN,NE,7,17,pass,3,98,2,8,-20,DEN,10
2009092005,15,2570,NYJ,NE,10,9,pass,3,389,3,6,44,NYJ,-1
2015121303,9,1539,HOU,NE,6,10,pass,2,718,3,3,-40,HOU,4
2013110309,14,2357,NE,PIT,24,10,rush,3,38,2,10,-29,NE,14
2009113000,18,3288,NO,NE,31,17,pass,4,334,3,5,18,NO,-14
2010112112,1,162,NE,IND,0,0,pass,1,161,2,10,-28,IND,0
2012121000,25,4100,NE,HOU,42,7,pass,4,757,3,6,29,HOU,35
2012093000,15,2125,BUF,NE,14,7,pass,2,765,1,10,29,BUF,-7
2015112300,18,3046,NE,BUF,17,10,punt,3,730,4,8,-14,NE,7
2010112112,7,1602,NE,IND,21,7,pass,2,813,1,10,-12,IND,14
2012122304,12,1926,JAC,NE,13,6,rush,2,725,3,1,-7,NE,-7
2009092005,14,2316,NYJ,NE,10,9,punt,3,149,4,10,-25,NE,-1
2009092705,7,1582,NE,ATL,10,10,rush,2,608,2,2,3,ATL,0
2014112306,13,2423,NE,DET,24,6,pass,3,4,2,5,-25,NE,18
2011122401,1,223,NE,MIA,0,0,pass,1,234,3,10,20,MIA,0
2011120413,3,777,NE,IND,3,0,rush,1,810,2,10,39,IND,3
2012093000,14,2041,BUF,NE,14,7,pass,2,756,3,17,-37,NE,-7
2011101610,11,1989,NE,DAL,13,3,pass,2,652,1,10,16,DAL,10
2011122401,2,376,NE,MIA,0,3,rush,1,249,2,10,-37,NE,-3
2013121504,15,2849,MIA,NE,17,10,pass,4,11,1,10,-36,NE,-7
2009122001,16,3301,BUF,NE,3,17,punt,4,299,4,6,-17,NE,14
2015111509,9,1728,NYG,NE,10,10,pass,2,818,3,3,-3,NE,0
2014101201,4,592,BUF,NE,0,0,pass,1,501,1,10,-30,NE,0
2013122907,8,1629,NE,BUF,13,3,rush,2,566,2,10,-25,BUF,10
2015110802,14,2602,NE,WAS,20,3,pass,3,580,3,6,-19,NE,17
2013122907,11,2341,NE,BUF,16,3,rush,3,303,1,10,-15,NE,13
2013121504,5,956,MIA,NE,0,3,rush,2,65,2,6,-24,MIA,3
2010103108,19,3227,NE,MIN,21,18,rush,4,458,1,10,-30,NE,3
2013121504,1,209,MIA,NE,0,0,pass,1,224,3,6,-2,MIA,0
2010122601,18,3161,BUF,NE,3,31,pass,3,467,3,24,2,NE,28
2009113000,3,687,NO,NE,3,7,rush,1,768,2,4,-4,NO,4
2013120802,7,1319,NE,CLE,0,6,punt,2,400,4,2,-30,CLE,-6
2016010301,2,202,MIA,NE,0,0,rush,1,100,2,7,-31,NE,0
2009101110,8,1237,DEN,NE,0,10,pass,2,268,2,7,-6,NE,10
2010110702,20,3644,CLE,NE,34,14,rush,4,824,3,5,-5,CLE,-20
2010103108,19,3423,NE,MIN,21,18,rush,4,675,1,10,10,NE,3
2014090705,5,947,MIA,NE,7,10,field goal,1,813,4,15,21,NE,3
2013092206,4,586,NE,TB,0,0,pass,1,589,2,8,-15,TB,0
2013100601,19,3026,CIN,NE,6,3,rush,4,136,2,4,26,CIN,-3
2014111611,17,3168,IND,NE,20,28,rush,4,243,2,2,21,NE,8
2014112306,1,189,NE,DET,0,0,pass,1,186,3,6,20,DET,0
2011091200,13,2438,MIA,NE,13,14,pass,3,145,2,10,40,MIA,1
2011100212,11,2528,OAK,NE,10,24,pass,3,361,1,10,-9,OAK,14
2011100909,5,560,NE,NYJ,7,0,pass,1,453,1,10,-15,NYJ,7
2015092706,10,2268,NE,JAC,20,3,pass,3,95,2,10,14,NE,17
2015112300,13,2406,NE,BUF,10,9,rush,3,260,2,6,23,BUF,1
2009101810,24,3629,NE,TEN,59,0,rush,4,484,1,10,-20,NE,59
2011121811,11,1942,DEN,NE,16,24,punt,2,847,4,3,-30,DEN,8
2012122304,13,2184,JAC,NE,13,13,pass,2,886,1,10,-18,JAC,0
2010101702,14,2428,NE,BAL,7,10,pass,3,198,1,15,9,BAL,-3
2015092001,2,359,BUF,NE,7,0,pass,1,332,2,9,-29,NE,-7
2014122105,9,1109,NYJ,NE,0,7,rush,2,181,2,10,-37,NYJ,7
2013092912,5,1368,ATL,NE,3,7,rush,2,428,2,10,35,ATL,4
2010091911,1,143,NYJ,NE,0,0,rush,1,93,2,1,-2,NE,0
2012100709,21,4392,NE,DEN,31,21,pass,4,606,3,10,-1,DEN,10
2009092005,5,641,NYJ,NE,0,0,pass,1,478,3,20,23,NE,0
2011122401,9,1577,NE,MIA,0,10,rush,2,410,2,10,23,MIA,-10
2010101702,6,1354,NE,BAL,7,10,pass,2,288,2,5,3,NE,-3
2012121000,4,692,NE,HOU,7,0,pass,1,570,1,10,-32,NE,7
2013111800,12,2837,CAR,NE,17,17,rush,4,328,1,10,23,NE,0
2010103108,17,2738,NE,MIN,21,10,rush,4,33,2,10,-28,NE,11
2009120613,19,3479,MIA,NE,19,21,pass,4,387,2,6,-10,NE,2
2015121303,6,1016,HOU,NE,3,10,field goal,2,162,4,3,25,NE,7
2015092706,15,3145,NE,JAC,37,10,pass,3,748,2,10,-30,JAC,27
2012123001,18,3361,NE,MIA,21,0,rush,4,193,1,10,3,NE,21
2009101110,1,128,DEN,NE,0,0,rush,1,95,1,10,-3,DEN,0
2014090705,10,1731,MIA,NE,7,17,pass,2,569,1,10,0,MIA,10
2010120600,18,3189,NE,NYJ,38,3,rush,4,250,4,1,31,NE,35
2011110609,15,2258,NE,NYG,0,0,pass,3,159,1,10,9,NYG,0
2012120207,13,2351,MIA,NE,10,17,rush,3,41,3,3,-23,NE,7
2012092313,14,2883,BAL,NE,21,26,rush,3,488,2,3,47,NE,5
2014122807,18,3422,NE,BUF,9,17,rush,4,755,1,10,-8,BUF,-8
2011100212,10,2359,OAK,NE,10,17,rush,3,194,3,1,13,NE,7
2013091200,6,665,NE,NYJ,10,0,pass,1,410,3,7,-27,NYJ,10
2010112500,7,1039,DET,NE,7,3,pass,2,193,2,7,-10,DET,-4
2014122105,5,497,NYJ,NE,0,0,rush,1,439,2,8,-3,NYJ,0
2012123001,13,2541,NE,MIA,21,0,pass,3,486,2,2,-11,MIA,21
2013122907,1,121,NE,BUF,0,0,pass,1,103,2,5,-6,NE,0
2010110702,9,1227,CLE,NE,10,0,pass,2,295,4,1,26,NE,-10
2014112306,16,3176,NE,DET,27,6,pass,3,600,1,10,-29,DET,21
2015110802,18,3389,NE,WAS,27,3,rush,4,382,2,6,-29,NE,24
2011091811,1,79,NE,SD,0,0,rush,1,40,2,3,-23,SD,0
2013121504,11,1960,MIA,NE,7,10,pass,3,33,1,10,-30,NE,3
2012122304,10,1462,JAC,NE,13,3,rush,2,297,2,8,-30,NE,-10
2014101201,10,1756,BUF,NE,7,7,pass,2,668,1,10,-30,NE,0
2012122304,3,577,JAC,NE,10,0,field goal,1,532,4,4,27,JAC,-10
2015110802,2,519,NE,WAS,7,0,pass,1,493,3,6,13,NE,7
2010102410,19,3309,SD,NE,6,23,pass,4,245,3,15,-22,SD,17
2012093000,1,241,BUF,NE,0,0,rush,1,263,3,2,12,BUF,0
2015092706,18,3832,NE,JAC,44,10,rush,4,644,2,3,47,NE,34
2010112112,15,3227,NE,IND,31,21,punt,4,463,4,4,-21,NE,10
2014092105,14,3172,NE,OAK,13,9,rush,4,120,2,1,-21,OAK,4
2010111411,10,1973,PIT,NE,3,10,pass,2,832,1,10,12,NE,7
2013120109,20,3422,HOU,NE,31,31,pass,4,700,3,2,15,NE,0
2010102410,5,770,SD,NE,3,0,rush,1,641,2,10,-32,SD,-3
2010122601,1,60,BUF,NE,0,0,rush,1,6,1,10,-22,BUF,0
2012122304,19,3094,JAC,NE,13,16,punt,3,678,4,3,-33,JAC,3
2014101201,3,367,BUF,NE,0,0,rush,1,254,1,10,-30,BUF,0
2010110702,4,400,CLE,NE,10,0,pass,1,333,2,2,-15,CLE,-10
2010091911,13,2683,NYJ,NE,13,14,pass,3,703,2,6,-16,NYJ,1
2010112500,7,1087,DET,NE,7,3,pass,2,262,2,1,6,DET,-4
2009101110,6,955,DEN,NE,0,10,punt,1,877,4,1,-18,NE,10
2009111512,11,1524,IND,NE,7,24,rush,2,461,1,10,-30,IND,17
2011120413,11,2503,NE,IND,24,3,pass,3,207,2,5,-30,IND,21
2013120109,3,311,HOU,NE,0,0,pass,1,287,2,8,0,HOU,0
2010103108,5,1011,NE,MIN,0,7,pass,2,149,1,10,7,NE,-7
2013120802,15,2639,NE,CLE,0,12,rush,3,345,1,10,-17,NE,-12
2011110609,12,1935,NE,NYG,0,0,pass,2,845,1,10,39,NE,0
2011110609,7,1024,NE,NYG,0,0,pass,2,102,3,10,-11,NYG,0
2012121000,9,1453,NE,HOU,21,0,pass,2,421,1,10,-14,HOU,21
2011091811,15,3430,NE,SD,20,14,pass,4,313,2,11,-12,NE,6
2009120613,22,3872,MIA,NE,19,21,pass,4,712,1,10,-8,MIA,2
2010101702,8,1714,NE,BAL,7,10,pass,2,626,3,2,-37,NE,-3
2010120600,14,2612,NE,NYJ,24,3,rush,3,585,1,10,26,NE,21
2012092313,7,793,BAL,NE,0,10,pass,1,694,2,7,-23,NE,10
2009120613,4,931,MIA,NE,0,14,pass,2,78,1,10,-3,MIA,14
2013102703,2,151,NE,MIA,0,0,rush,1,128,1,10,-14,NE,0
2011091811,2,421,NE,SD,0,0,rush,1,422,3,2,10,NE,0
2009092005,20,3657,NYJ,NE,16,9,pass,4,599,1,10,-30,NE,-7
2015092706,3,483,NE,JAC,7,0,pass,1,413,2,12,4,JAC,7
2015092001,17,3010,BUF,NE,13,24,pass,3,168,3,1,11,NE,11
2011091811,13,3300,NE,SD,20,14,pass,4,195,4,4,1,NE,6
2014122105,5,476,NYJ,NE,0,0,rush,1,409,1,10,-5,NYJ,0
2015101109,17,2642,DAL,NE,3,20,rush,3,423,2,10,-15,DAL,17
2013122907,1,145,NE,BUF,0,0,rush,1,126,1,10,0,NE,0
2009120613,8,1804,MIA,NE,7,14,pass,2,877,1,10,12,MIA,7
2013122907,11,2317,NE,BUF,16,3,pass,3,269,2,7,-24,NE,13
2010112112,1,69,NE,IND,0,0,pass,1,6,1,10,-39,IND,0
2011100909,9,1282,NE,NYJ,10,0,rush,2,230,1,10,-28,NYJ,10
2012093000,25,3808,BUF,NE,21,34,rush,4,194,2,2,48,NE,13
2012091602,1,280,NE,ARI,0,0,pass,1,326,2,7,26,ARI,0
2010101702,9,1755,NE,BAL,7,10,rush,2,637,1,10,-9,BAL,-3
2015092001,24,4800,BUF,NE,19,37,pass,4,471,2,14,-1,BUF,18
2013092206,15,2770,NE,TB,17,3,pass,3,472,2,8,3,NE,14
2011110609,22,3108,NE,NYG,3,10,pass,3,771,1,10,-30,NE,-7
2016010301,24,4226,MIA,NE,20,10,rush,4,821,1,10,24,MIA,-10
2013102703,5,790,NE,MIA,0,7,punt,1,793,4,5,9,MIA,-7
2009101110,10,1919,DEN,NE,7,10,pass,2,861,2,10,40,NE,3
2009101810,12,1494,NE,TEN,24,0,rush,2,459,2,2,-7,NE,24
2011100212,8,1946,OAK,NE,10,14,pass,2,824,2,10,-2,NE,4
2012111103,19,4065,NE,BUF,34,31,rush,4,621,1,10,33,NE,3
2010091911,11,2314,NYJ,NE,10,14,rush,3,320,1,10,-47,NYJ,4
2009122001,19,3808,BUF,NE,3,17,pass,4,683,1,10,22,BUF,14
2013101310,7,1470,NE,NO,10,7,pass,2,329,1,10,18,NE,3
2015102503,3,373,NE,NYJ,3,0,rush,1,302,1,10,21,NYJ,3
2011121811,17,2999,DEN,NE,16,34,pass,4,0,2,14,-46,DEN,18
2015092706,5,1253,NE,JAC,10,0,rush,2,243,2,10,33,JAC,10
2010101702,6,1398,NE,BAL,7,10,punt,2,295,4,5,3,NE,-3
2010110702,13,1956,CLE,NE,17,7,pass,3,5,1,10,-30,NE,-10
2013120802,22,4061,NE,CLE,14,19,pass,4,654,3,17,10,CLE,-5
2015112911,12,1652,DEN,NE,7,14,rush,2,773,1,10,-30,NE,7
2011112709,4,548,PHI,NE,10,0,rush,1,437,2,5,-25,NE,-10
2012091602,17,2753,NE,ARI,9,13,pass,3,648,1,10,16,NE,-4
2013111800,4,781,CAR,NE,7,0,pass,1,848,2,4,-12,NE,-7
2012091602,3,477,NE,ARI,0,3,pass,1,429,3,3,21,ARI,-3
2009121308,7,742,NE,CAR,0,6,pass,1,731,2,3,9,CAR,-6
2014122807,5,924,NE,BUF,3,7,pass,2,0,1,10,-4,BUF,-4
2011121811,11,1882,DEN,NE,16,24,pass,2,836,2,10,-37,DEN,8
2013102703,13,2388,NE,MIA,9,17,pass,3,387,2,6,36,NE,-8
2010110702,5,509,CLE,NE,10,0,rush,1,430,1,10,-14,NE,-10
2015121303,9,1477,HOU,NE,6,10,pass,2,645,1,11,-48,HOU,4
2011091811,6,1557,NE,SD,10,7,rush,2,598,2,4,12,NE,3
2012101408,4,821,SEA,NE,9,7,pass,1,781,1,15,26,SEA,-2
2010120600,1,209,NE,NYJ,0,0,pass,1,228,2,10,27,NE,0
2009120613,5,1151,MIA,NE,7,14,rush,2,270,1,10,-15,NE,7
2013120109,5,647,HOU,NE,7,0,pass,1,608,3,15,14,HOU,-7
2013101310,15,2945,NE,NO,17,17,pass,3,548,2,6,-38,NE,0
2015111509,1,54,NYG,NE,0,0,rush,1,0,1,10,-30,NE,0
2013122907,13,2676,NE,BUF,16,3,rush,3,587,3,3,-4,NE,13
2010120600,2,362,NE,NYJ,3,0,rush,1,316,1,10,-13,NYJ,3
2013120802,1,147,NE,CLE,0,0,pass,1,142,1,10,5,CLE,0
2014101201,23,4753,BUF,NE,22,36,pass,4,720,2,12,-6,NE,14
2009122001,7,1387,BUF,NE,3,7,rush,2,448,1,10,-37,BUF,4
2012123001,1,147,NE,MIA,0,0,rush,1,127,1,10,22,NE,0
2012121613,5,615,NE,SF,0,7,pass,1,418,1,10,-30,NE,-7
2009120613,1,103,MIA,NE,0,0,pass,1,79,1,10,-19,NE,0
2009121308,17,2436,NE,CAR,7,7,rush,3,183,1,10,-36,CAR,0
2013120109,20,3324,HOU,NE,31,31,pass,4,570,3,3,-10,NE,0
2012091602,7,1161,NE,ARI,3,6,punt,2,127,4,17,-41,ARI,-3
2010102410,16,2541,SD,NE,3,13,pass,3,332,2,4,25,NE,10
2009121308,13,1576,NE,CAR,0,7,pass,2,499,2,5,-14,CAR,-7
2013120109,8,1225,HOU,NE,10,7,rush,2,396,3,1,-6,NE,-3
2010120600,13,2392,NE,NYJ,24,3,pass,3,260,4,1,35,NYJ,21
2015101109,14,2151,DAL,NE,3,10,pass,2,886,1,10,11,NE,7
2011091200,6,1219,MIA,NE,7,14,rush,2,272,2,10,-34,NE,7
2013111800,5,1359,CAR,NE,7,0,pass,2,584,2,10,25,CAR,-7
2010091911,7,1653,NYJ,NE,7,7,pass,2,799,1,10,-30,NE,0
2011100909,20,3608,NE,NYJ,27,14,pass,4,385,3,6,19,NYJ,13
2011091200,12,2281,MIA,NE,7,14,pass,3,6,1,10,-14,NE,7
2010122601,20,3330,BUF,NE,3,31,rush,3,607,1,10,-13,NE,28
2010111411,12,2537,PIT,NE,3,16,pass,3,306,2,9,41,NE,13
2012100709,7,1735,NE,DEN,14,7,pass,2,577,2,5,11,DEN,7
2015110802,17,3151,NE,WAS,27,3,pass,4,212,1,10,-30,WAS,24
2014122807,6,1138,NE,BUF,3,14,rush,2,262,1,10,-30,NE,-11
2009092005,21,4032,NYJ,NE,16,9,punt,4,780,4,12,-10,NYJ,-7
2013102703,19,2976,NE,MIA,17,17,pass,3,819,1,10,10,NE,0
2015110802,1,222,NE,WAS,0,0,pass,1,208,3,2,17,NE,0
2013110309,27,4673,NE,PIT,55,31,pass,4,862,4,6,11,PIT,24
2014122807,13,2106,NE,BUF,6,17,rush,3,177,1,10,-34,NE,-11
2013120802,2,322,NE,CLE,0,3,pass,1,347,2,10,-30,NE,-3
2013092912,4,1019,ATL,NE,3,0,rush,2,102,2,1,49,NE,-3
2015112911,17,2623,DEN,NE,7,14,pass,3,788,2,8,-2,NE,7
2011122401,5,870,NE,MIA,0,3,pass,1,716,2,15,-18,MIA,-3
2011122401,6,1030,NE,MIA,0,3,rush,1,808,2,10,-25,NE,-3
2010111411,16,3002,PIT,NE,3,17,pass,3,680,1,10,-30,NE,14
2013102703,20,3341,NE,MIA,20,17,pass,4,104,1,10,4,MIA,3
2015112911,23,3511,DEN,NE,17,21,field goal,4,528,4,3,47,DEN,4
2010101702,16,2909,NE,BAL,10,17,pass,3,731,3,4,6,BAL,-7
2011091811,17,3913,NE,SD,28,21,pass,4,743,1,10,-3,NE,7
2013120109,10,1659,HOU,NE,17,7,pass,2,840,1,10,-22,NE,-10
2012101408,8,1928,SEA,NE,10,17,pass,2,816,1,10,-18,SEA,7
2015102503,3,326,NE,NYJ,3,0,pass,1,257,2,10,10,NYJ,3
2010102410,6,928,SD,NE,3,6,pass,1,830,2,1,49,NE,3
2015091000,8,1889,NE,PIT,14,3,rush,2,897,1,10,-30,NE,11
2014112306,10,1701,NE,DET,14,6,pass,2,552,2,10,-2,NE,8
2014101600,6,1222,NE,NYJ,7,6,rush,2,343,1,10,18,NYJ,1
2009120613,4,907,MIA,NE,0,14,pass,2,54,3,4,-32,MIA,14
2015092001,10,1468,BUF,NE,7,21,pass,2,251,2,10,-8,NE,14
2013102703,3,311,NE,MIA,0,0,rush,1,349,1,10,34,MIA,0
2010112500,2,285,DET,NE,0,0,punt,1,264,4,9,-3,NE,0
2012123001,18,3497,NE,MIA,27,0,pass,4,335,1,10,27,NE,27
2009092005,17,3307,NYJ,NE,13,9,pass,4,264,3,13,23,NYJ,-4
2015092706,18,3631,NE,JAC,44,10,pass,4,356,2,7,18,NE,34
2011121811,2,316,DEN,NE,6,0,pass,1,356,3,9,-29,NE,-6
2011091200,5,1160,MIA,NE,7,14,punt,2,252,4,2,-9,MIA,7
2009121308,13,1530,NE,CAR,0,7,rush,2,446,1,10,-30,CAR,-7
2012091602,17,2799,NE,ARI,9,13,rush,3,693,3,6,20,NE,-4
2010110702,3,317,CLE,NE,10,0,pass,1,277,2,7,-15,NE,-10
2009110805,4,609,NE,MIA,7,3,pass,1,524,2,9,-16,MIA,4
2012120207,17,2901,MIA,NE,10,17,rush,3,575,2,16,-43,NE,7
2009092005,11,1703,NYJ,NE,3,6,pass,2,595,3,7,-37,NE,3
2013120802,5,839,NE,CLE,0,3,rush,1,858,1,5,34,CLE,-3
2014122807,5,844,NE,BUF,3,7,rush,1,834,1,10,-19,BUF,-4
2013110309,4,675,NE,PIT,0,0,rush,1,643,4,1,49,NE,0
2011091811,10,2713,NE,SD,20,7,pass,3,618,1,10,33,SD,13
2013092912,1,75,ATL,NE,0,0,rush,1,19,2,6,-26,ATL,0
2013120109,15,2494,HOU,NE,17,21,rush,3,681,1,10,36,HOU,4
2015121303,15,2511,HOU,NE,6,20,pass,3,403,2,11,-35,NE,14
2010102410,12,1774,SD,NE,3,10,pass,2,664,3,14,-12,NE,7
2015112300,8,1507,NE,BUF,3,3,pass,2,621,2,10,-8,NE,0
2012121613,1,181,NE,SF,0,0,punt,1,74,4,3,-28,NE,0
2012121000,17,2655,NE,HOU,28,0,pass,3,351,1,10,-22,HOU,28
2013091200,17,2545,NE,NYJ,13,3,field goal,2,896,4,10,25,NE,10
2011110609,7,1046,NE,NYG,0,0,punt,2,106,4,10,-11,NYG,0
2015112911,26,3807,DEN,NE,17,21,pass,4,687,2,9,-24,NE,4
2012121613,17,2695,NE,SF,3,23,rush,3,256,1,3,47,SF,-20
2015102503,16,3284,NE,NYJ,16,17,pass,4,73,1,10,35,NYJ,-1
2015092001,14,2232,BUF,NE,13,21,pass,2,652,2,20,-33,NE,8
2011100909,21,3825,NE,NYJ,27,21,rush,4,588,1,10,-2,NE,6
2011100909,15,2648,NE,NYJ,17,14,punt,3,461,4,9,-19,NE,3
2015110802,13,2414,NE,WAS,20,3,pass,3,488,2,9,-28,WAS,17
2014092105,6,1423,NE,OAK,0,3,pass,2,467,3,8,5,NE,-3
2010110702,20,3585,CLE,NE,34,14,rush,4,760,1,10,-10,CLE,-20
2009122706,11,1724,NE,JAC,27,0,pass,2,850,2,4,44,NE,27
2011120413,12,2688,NE,IND,24,3,rush,3,440,2,2,-8,NE,21
2009122001,20,4034,BUF,NE,10,17,rush,4,780,1,10,-10,NE,7
2011110609,1,148,NE,NYG,0,0,punt,1,90,4,2,-5,NYG,0
2009110805,4,659,NE,MIA,7,3,pass,1,568,1,10,0,MIA,4
2012121613,7,776,NE,SF,0,7,punt,1,516,4,3,-33,NE,-7
2012101408,15,3056,SEA,NE,10,20,pass,3,870,3,7,16,NE,10
2012121000,22,3725,NE,HOU,35,7,rush,4,419,2,6,34,NE,28
2013120109,20,3398,HOU,NE,31,31,pass,4,655,2,10,7,NE,0
2013102703,20,3269,NE,MIA,20,17,rush,4,29,1,10,-18,MIA,3
2010112112,1,141,NE,IND,0,0,rush,1,126,1,10,-28,IND,0
2013111800,13,3312,CAR,NE,17,20,pass,4,824,1,15,25,CAR,3
2009092005,23,4183,NYJ,NE,16,9,rush,4,838,1,10,22,NYJ,-7
2012111103,1,220,NE,BUF,0,0,rush,1,221,3,21,-30,BUF,0
2013092912,4,935,ATL,NE,3,0,rush,2,0,2,6,40,NE,-3
2011101610,21,4339,NE,DAL,13,16,pass,4,865,1,10,36,NE,-3
2013121504,16,3318,MIA,NE,17,13,punt,4,495,4,4,-24,MIA,-4
2011120413,6,1677,NE,IND,3,3,rush,2,683,1,10,34,NE,0
2015111509,3,591,NYG,NE,7,7,punt,1,598,4,7,-27,NE,0
2015121303,6,885,HOU,NE,3,7,pass,2,0,1,10,3,NE,4
2010120600,19,3430,NE,NYJ,45,3,pass,4,513,2,8,38,NYJ,42
2009122706,8,1266,NE,JAC,14,0,punt,2,404,4,6,-8,JAC,14
2012122304,12,2038,JAC,NE,13,6,pass,2,826,1,10,20,NE,-7
2012092313,21,4694,BAL,NE,28,30,rush,4,848,1,7,43,BAL,2
2012100709,19,4085,NE,DEN,31,14,pass,4,418,2,10,7,DEN,17
2015101109,18,2994,DAL,NE,6,20,rush,3,858,2,4,-24,NE,14
2014113010,6,994,GB,NE,13,0,rush,1,897,1,10,-23,NE,-13
2011100212,11,2552,OAK,NE,10,24,pass,3,406,1,10,11,OAK,14
2015112300,22,3426,NE,BUF,20,10,rush,4,98,1,10,-44,BUF,10
2012122304,20,3294,JAC,NE,13,16,rush,4,0,2,1,49,NE,3
2012111103,20,4511,NE,BUF,37,31,pass,4,861,1,10,21,BUF,6
2009111512,17,2398,IND,NE,14,24,pass,3,38,2,4,-17,NE,10
2015110802,18,3572,NE,WAS,27,3,pass,4,615,3,10,16,NE,24
2010110702,7,888,CLE,NE,10,0,rush,1,820,2,10,-40,NE,-10
2013111800,2,175,CAR,NE,0,0,pass,1,126,2,7,-17,NE,0
2012101408,2,326,SEA,NE,0,0,pass,1,271,1,10,10,SEA,0
2014092105,3,598,NE,OAK,0,0,pass,1,586,2,8,25,OAK,0
2014090705,5,861,MIA,NE,7,7,pass,1,765,2,10,26,NE,0
2009120613,20,3618,MIA,NE,19,21,pass,4,484,3,10,-12,MIA,2
2013092912,4,977,ATL,NE,3,0,rush,2,85,1,3,47,NE,-3
2013110309,10,1720,NE,PIT,17,3,field goal,2,623,4,3,47,NE,14
2013101310,24,4418,NE,NO,23,27,punt,4,820,4,12,-22,NO,-4
2010122601,24,4313,BUF,NE,3,34,rush,4,728,3,10,-30,NE,31
2011112709,19,3117,PHI,NE,13,31,pass,3,838,1,10,-25,NE,18
2013102703,3,332,NE,MIA,0,0,pass,1,384,2,9,35,MIA,0
2011112709,8,1263,PHI,NE,10,14,rush,2,186,1,10,29,NE,4
2009111512,25,3618,IND,NE,21,31,rush,4,512,3,1,28,NE,10
2012120207,8,1541,MIA,NE,3,7,rush,2,288,3,1,41,NE,4
2013122907,9,1980,NE,BUF,13,3,pass,2,860,3,14,35,NE,10
2014122807,2,237,NE,BUF,0,7,rush,1,210,2,3,-23,NE,-7
2014101600,1,121,NE,NYJ,6,0,pass,1,80,2,7,1,NE,6
2011122401,19,3165,NE,MIA,10,17,punt,3,589,4,17,-40,MIA,-7
2014113010,17,3534,GB,NE,26,21,pass,4,583,3,7,7,NE,-5
2014122105,7,845,NYJ,NE,0,0,punt,2,0,4,2,-32,NYJ,0
2011120413,14,3339,NE,IND,31,10,pass,4,285,1,10,-30,NE,21
2014111611,1,55,IND,NE,0,0,rush,1,0,1,10,-30,IND,0
2013101310,24,4321,NE,NO,23,27,rush,4,764,1,10,-20,NO,-4
2011100212,1,178,OAK,NE,0,0,rush,1,88,1,10,15,OAK,0
