gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2009122001,1,405,BUF,NE,3,0,field goal,1,560,4,7,43,BUF,-3
2012102804,19,4015,STL,NE,7,45,rush,4,721,1,10,-12,STL,38
2009092705,17,3629,NE,ATL,26,10,pass,4,444,2,10,-25,ATL,16
2010103108,4,648,NE,MIN,0,0,rush,1,668,1,10,8,MIN,0
2014101600,15,3130,NE,NYJ,20,19,pass,4,90,1,10,-16,NE,1
2010081951,7,1439,ATL,NE,3,14,pass,2,735,1,10,-19,ATL,11
2012082051,20,3806,NE,PHI,17,24,punt,4,12,4,7,-27,NE,-7
2011120413,8,2049,NE,IND,16,3,rush,2,882,2,1,49,NE,13
2014011900,10,2196,DEN,NE,13,3,pass,3,301,3,3,30,DEN,-10
2010011001,22,2805,NE,BAL,14,27,rush,3,802,1,10,-2,BAL,-13
2010112500,17,3001,DET,NE,24,31,pass,4,143,1,10,-10,DET,7
2012101408,17,3368,SEA,NE,10,20,rush,4,171,1,10,3,NE,10
2010110702,9,1185,CLE,NE,10,0,rush,2,225,2,4,23,NE,-10
2009121308,18,2851,NE,CAR,7,7,pass,3,481,1,10,10,NE,0
2014113010,1,82,GB,NE,0,0,rush,1,20,1,10,-10,GB,0
2010111411,18,3594,PIT,NE,10,23,pass,4,296,2,10,16,NE,13
2013110309,19,3213,NE,PIT,27,24,pass,3,779,2,1,-30,PIT,3
2012082051,6,1445,NE,PHI,11,0,pass,2,191,3,10,-20,PHI,11
2013092206,9,1669,NE,TB,7,3,pass,2,701,1,10,0,NE,4
2015110802,17,3308,NE,WAS,27,3,pass,4,300,3,10,-18,WAS,24
2015112911,27,3947,DEN,NE,17,21,pass,4,749,1,10,-33,DEN,4
2010110702,1,58,CLE,NE,0,0,pass,1,10,1,10,-13,CLE,0
2013080902,19,3292,PHI,NE,14,31,pass,3,758,3,10,10,NE,17
2011121811,10,1792,DEN,NE,16,23,rush,2,823,2,1,49,NE,7
2010101702,10,1943,NE,BAL,7,10,rush,2,744,1,10,-28,NE,-3
2014112306,19,3709,NE,DET,27,9,pass,4,48,2,4,-24,NE,18
2012082951,18,2971,NYG,NE,3,3,pass,4,167,3,4,-38,NE,0
2013082200,6,1006,DET,NE,3,0,field goal,1,816,4,4,37,DET,-3
2012011400,17,2301,NE,DEN,35,7,rush,3,5,1,10,-35,DEN,28
2012082951,15,2222,NYG,NE,0,3,rush,3,231,2,5,23,NYG,3
2014080702,7,1717,WAS,NE,10,0,field goal,2,523,4,11,14,NE,-10
2010112500,7,1206,DET,NE,7,3,rush,2,441,1,10,39,DET,-4
2010011001,11,1192,NE,BAL,0,24,rush,2,89,2,1,43,NE,-24
2013120109,18,2954,HOU,NE,31,28,pass,4,212,1,10,-25,NE,-3
2014111611,3,484,IND,NE,0,7,pass,1,446,2,15,-35,IND,7
2011100212,12,2973,OAK,NE,13,24,pass,4,0,2,4,14,NE,11
2013120109,4,545,HOU,NE,7,0,pass,1,558,3,3,-1,NE,-7
2010112112,1,94,NE,IND,0,0,rush,1,48,2,1,-30,IND,0
2009101110,14,2619,DEN,NE,10,17,rush,3,531,1,10,25,NE,7
2011091811,8,2187,NE,SD,20,7,field goal,2,899,2,3,21,NE,13
2012101408,22,4268,SEA,NE,23,23,pass,4,813,1,10,4,SEA,0
2015112911,5,752,DEN,NE,0,7,punt,1,782,4,15,16,DEN,7
2011122401,16,2725,NE,MIA,3,17,field goal,3,196,4,5,24,NE,-14
2013121504,8,1537,MIA,NE,0,3,pass,2,792,2,8,37,NE,3
2014122807,16,2862,NE,BUF,9,17,rush,4,170,3,1,7,BUF,-8
2009101810,5,629,NE,TEN,7,0,pass,1,588,2,6,-8,TEN,7
2010122601,21,3444,BUF,NE,3,31,rush,3,774,2,7,-37,BUF,28
2009110805,13,2845,NE,MIA,22,17,pass,3,693,3,1,-21,NE,5
2010011001,6,555,NE,BAL,0,14,pass,1,410,1,10,-36,NE,-14
2010120600,3,579,NE,NYJ,3,0,rush,1,490,1,10,-7,NE,3
2013120109,8,1225,HOU,NE,10,7,rush,2,396,3,1,-6,NE,-3
2015011801,14,3008,NE,IND,31,7,pass,3,723,1,10,-15,IND,24
2012012200,22,3876,NE,BAL,23,20,pass,4,826,3,5,-24,BAL,3
2013011300,14,2401,NE,HOU,23,13,rush,3,206,2,6,42,NE,10
2014122807,2,282,NE,BUF,0,7,punt,1,243,4,1,-21,NE,-7
2016082651,24,3158,CAR,NE,3,16,rush,3,811,2,10,-20,CAR,13
2014101201,13,2141,BUF,NE,7,10,pass,2,797,1,10,-30,BUF,3
2009120613,5,1151,MIA,NE,7,14,rush,2,270,1,10,-15,NE,7
2013080902,8,1276,PHI,NE,7,14,pass,2,153,1,10,9,PHI,7
2014101600,7,1419,NE,NYJ,7,9,pass,2,466,2,7,-16,NE,-2
2009122706,11,1583,NE,JAC,21,0,rush,2,772,2,1,-8,NE,21
2011110609,27,4511,NE,NYG,20,17,rush,4,855,1,10,17,NYG,3
2010120600,4,872,NE,NYJ,10,0,punt,1,746,4,11,-30,NYJ,10
2016090152,19,3160,NYG,NE,10,6,rush,3,791,1,10,27,NE,-4
2015110802,8,1469,NE,WAS,17,0,field goal,2,421,4,3,47,NE,17
2012092313,19,3886,BAL,NE,21,30,pass,4,451,1,10,-42,BAL,9
2013110309,17,2820,NE,PIT,24,17,pass,3,428,2,10,34,PIT,7
2012101408,23,4379,SEA,NE,24,23,pass,4,837,3,17,-37,NE,-1
2011100212,7,1770,OAK,NE,10,14,rush,2,670,2,10,14,OAK,4
2011011600,7,1050,NE,NYJ,3,0,pass,2,160,1,15,-4,NYJ,3
2015121303,22,3296,HOU,NE,6,27,pass,4,253,1,10,9,HOU,21
2012012200,4,409,NE,BAL,0,0,rush,1,336,2,6,15,NE,0
2011091811,3,728,NE,SD,7,6,rush,1,721,1,10,40,SD,1
2013122907,11,2275,NE,BUF,16,3,rush,3,201,3,1,-31,NE,13
2016090152,21,3552,NYG,NE,10,9,rush,4,187,1,10,-10,NE,-1
2009122001,9,1883,BUF,NE,3,14,pass,2,887,1,10,-5,BUF,11
2010120600,13,2231,NE,NYJ,24,3,pass,3,44,2,10,-18,NYJ,21
2011101610,8,1264,NE,DAL,3,3,rush,2,92,1,8,42,NE,0
2013120109,18,3023,HOU,NE,31,28,rush,4,327,2,7,-5,NE,-3
2010102410,3,550,SD,NE,0,0,pass,1,520,1,10,35,SD,0
2012121000,19,3025,NE,HOU,28,7,pass,3,610,1,10,-31,HOU,21
2015121303,16,2642,HOU,NE,6,20,rush,3,554,1,10,16,HOU,14
2012120207,12,2253,MIA,NE,10,17,rush,2,875,1,10,-30,NE,7
2012082051,7,1539,NE,PHI,11,6,rush,2,289,1,1,49,PHI,5
2012091602,4,631,NE,ARI,0,6,rush,1,565,2,7,-12,NE,-6
2015092001,14,2374,BUF,NE,13,24,field goal,2,757,4,7,22,NE,11
2012102804,6,1316,STL,NE,7,14,pass,2,420,3,4,9,NE,7
2012120207,16,2652,MIA,NE,10,17,rush,3,304,2,9,-29,MIA,7
2012120207,20,3460,MIA,NE,10,20,pass,4,179,3,11,-17,MIA,10
2015020100,19,3406,SEA,NE,24,14,pass,4,374,3,8,25,NE,-10
2009101810,18,2395,NE,TEN,45,0,rush,3,32,1,10,11,NE,45
2013082200,5,867,DET,NE,3,0,rush,1,654,1,16,-43,NE,-3
2014101201,14,2369,BUF,NE,7,10,punt,2,880,4,13,-11,NE,3
2013011300,18,2983,NE,HOU,24,13,rush,3,759,2,3,17,NE,11
2014112306,11,2084,NE,DET,21,6,pass,2,849,2,10,15,DET,15
2013012000,5,932,NE,BAL,3,0,pass,1,727,3,9,15,NE,3
2012120207,19,3257,MIA,NE,10,17,pass,4,0,3,1,15,NE,7
2014092105,5,982,NE,OAK,0,3,pass,1,870,2,10,-33,OAK,-3
2014101600,18,3832,NE,NYJ,27,19,rush,4,651,1,10,16,NYJ,8
2013110309,27,4652,NE,PIT,55,31,rush,4,829,3,10,7,PIT,24
2012122304,4,809,JAC,NE,10,3,field goal,1,702,4,7,43,NE,-7
2009111512,5,713,IND,NE,7,7,pass,1,695,3,7,-11,IND,0
2010122601,15,2786,BUF,NE,3,31,pass,3,277,2,9,24,BUF,28
2010122601,3,574,BUF,NE,3,0,pass,1,516,1,15,-42,BUF,-3
2010103108,16,2604,NE,MIN,21,10,pass,3,835,3,3,-14,MIN,11
2012100709,19,4157,NE,DEN,31,14,pass,4,466,2,6,23,DEN,17
2009092705,1,189,NE,ATL,0,0,pass,1,224,1,10,21,ATL,0
2009122001,2,562,BUF,NE,3,0,pass,1,725,1,10,0,NE,-3
2015102503,15,3024,NE,NYJ,16,17,punt,3,769,4,3,-8,NE,-1
2015112300,22,3588,NE,BUF,20,10,punt,4,288,4,2,-3,BUF,10
2011011600,22,3770,NE,NYJ,14,21,rush,4,791,1,10,30,NYJ,-7
2009092705,10,2361,NE,ATL,16,10,field goal,3,356,4,4,46,NE,6
2012102804,3,538,STL,NE,7,7,rush,1,509,2,3,-13,STL,0
2012082051,10,2102,NE,PHI,11,14,pass,2,672,3,17,32,NE,-3
2011121811,5,773,DEN,NE,13,7,rush,1,755,2,10,1,DEN,-6
2012011400,3,382,NE,DEN,7,0,rush,1,331,2,2,-1,NE,7
2013120109,23,3769,HOU,NE,31,34,pass,4,893,1,10,-45,HOU,3
2012011400,4,686,NE,DEN,14,0,rush,1,639,1,10,-7,DEN,14
2015082254,10,1584,NO,NE,15,0,punt,2,485,4,5,-34,NO,-15
2010112112,2,328,NE,IND,6,0,pass,1,413,1,10,28,NE,6
2013121504,17,3464,MIA,NE,17,19,pass,4,646,2,10,26,NE,2
2011101610,12,2185,NE,DAL,13,10,rush,2,874,1,10,-26,NE,3
2015091000,12,2669,NE,PIT,21,11,pass,3,868,2,5,36,PIT,10
2016010301,2,249,MIA,NE,0,0,punt,1,178,4,2,-26,NE,0
2010103108,2,338,NE,MIN,0,0,rush,1,329,1,10,-17,MIN,0
2012092313,3,289,BAL,NE,0,0,rush,1,274,2,3,-33,NE,0
2014122105,13,1931,NYJ,NE,10,7,pass,3,6,1,10,-29,NE,-3
2009120613,23,4195,MIA,NE,22,21,pass,4,858,2,10,-17,NE,-1
2013110309,7,957,NE,PIT,7,0,pass,1,874,2,30,-21,PIT,7
2010110702,1,145,CLE,NE,0,0,pass,1,181,3,7,29,CLE,0
2010102410,7,1101,SD,NE,3,7,pass,2,44,1,10,-16,SD,4
2015112911,5,653,DEN,NE,0,7,rush,1,649,4,1,18,DEN,7
2011121811,10,1624,DEN,NE,16,17,rush,2,628,1,10,10,NE,1
2015090357,18,3414,NE,NYG,6,9,pass,4,142,2,4,18,NE,-3
2015110802,6,965,NE,WAS,14,0,pass,1,820,2,8,34,NE,14
2010011001,16,1938,NE,BAL,7,24,rush,2,825,1,10,-35,BAL,-17
2015020100,8,1371,SEA,NE,0,7,rush,2,473,1,10,-20,SEA,7
2012082051,21,3922,NE,PHI,17,24,pass,4,65,3,10,3,PHI,-7
2010112112,7,1849,NE,IND,21,13,pass,2,892,2,10,39,IND,8
2010101702,1,81,NE,BAL,0,0,rush,1,4,1,15,-44,BAL,0
2014101600,10,2423,NE,NYJ,17,12,pass,3,330,1,8,42,NYJ,5
2009092705,1,98,NE,ATL,0,0,rush,1,78,2,9,-16,ATL,0
2015102503,17,3415,NE,NYJ,16,20,pass,4,168,2,1,-21,NE,-4
2012100709,4,638,NE,DEN,0,0,rush,1,473,2,3,-12,NE,0
2010090253,23,3965,NYG,NE,20,17,rush,4,819,1,10,15,NYG,-3
2014113010,12,2257,GB,NE,23,14,rush,3,63,1,10,-4,GB,-9
2014122807,3,346,NE,BUF,0,7,pass,1,287,2,8,-26,BUF,-7
2015121303,13,2246,HOU,NE,6,20,rush,3,192,1,10,-30,HOU,14
2012123001,9,1540,NE,MIA,14,0,pass,2,522,2,10,-19,NE,14
2014082201,16,3602,NE,CAR,23,0,rush,4,627,2,8,34,NE,23
2011121811,1,71,DEN,NE,0,0,rush,1,33,2,6,-26,DEN,0
2011091200,6,1352,MIA,NE,7,14,rush,2,414,3,1,5,NE,7
2015092001,17,3129,BUF,NE,13,24,rush,3,243,1,13,37,NE,11
2014101600,19,4101,NE,NYJ,27,25,punt,4,824,4,9,5,NE,2
2013100601,6,693,CIN,NE,0,0,pass,1,726,1,10,-9,CIN,0
2015092706,10,2194,NE,JAC,20,3,pass,3,34,2,3,-23,NE,17
2011082757,7,1428,DET,NE,10,3,pass,2,310,2,6,3,DET,-7
2015091000,13,3114,NE,PIT,27,14,pass,4,336,3,1,49,NE,13
2015090357,20,3725,NE,NYG,9,12,pass,4,411,1,10,-38,NE,-3
2009111512,17,2398,IND,NE,14,24,pass,3,38,2,4,-17,NE,10
2015090357,22,4197,NE,NYG,9,12,pass,4,786,3,8,7,NE,-3
2013122907,12,2560,NE,BUF,16,3,pass,3,442,2,10,-28,BUF,13
2015092001,28,5466,BUF,NE,32,40,pass,4,825,1,10,-30,BUF,8
2012123001,4,535,NE,MIA,0,0,pass,1,454,2,8,-25,MIA,0
2014112306,21,4168,NE,DET,27,9,pass,4,239,2,5,-29,NE,18
2009111512,19,2901,IND,NE,14,24,pass,3,708,1,8,42,NE,10
2012120207,2,247,MIA,NE,0,0,pass,1,127,3,8,40,NE,0
2014112306,7,1156,NE,DET,7,6,field goal,2,79,4,2,48,DET,1
2009120613,5,1195,MIA,NE,7,14,pass,2,350,3,2,-7,NE,7
2012121000,3,514,NE,HOU,7,0,pass,1,361,2,2,-22,HOU,7
2013091200,22,3314,NE,NYJ,13,10,punt,3,830,4,11,-35,NYJ,3
2009110805,7,1274,NE,MIA,7,3,pass,2,238,2,9,28,NE,4
2014082806,19,3342,NYG,NE,13,13,field goal,4,353,4,10,23,NYG,0
2012123001,10,1964,NE,MIA,21,0,pass,2,845,1,10,-28,MIA,21
2009122001,6,1366,BUF,NE,3,7,punt,2,442,4,7,15,NE,4
2013121504,14,2688,MIA,NE,10,10,rush,3,808,2,7,40,MIA,0
2012091602,24,4087,NE,ARI,18,20,rush,4,774,1,10,-30,ARI,-2
2015111509,16,2846,NYG,NE,20,17,rush,3,685,1,10,-16,NYG,-3
2011091811,7,1915,NE,SD,17,7,pass,2,829,2,4,-14,SD,10
2010091911,5,1413,NYJ,NE,7,7,punt,2,570,4,2,-8,NE,0
2014082201,9,1710,NE,CAR,10,0,pass,2,814,1,10,-29,NE,10
2010102410,3,451,SD,NE,0,0,rush,1,355,1,10,11,SD,0
2011091200,19,3838,MIA,NE,17,31,punt,4,300,4,14,-32,MIA,14
2010081951,17,3569,ATL,NE,10,28,punt,4,740,4,23,-25,NE,18
2011121811,4,703,DEN,NE,13,7,punt,1,699,4,10,-22,NE,-6
2014082201,16,3416,NE,CAR,23,0,pass,4,403,1,20,-12,NE,23
2015111509,23,4494,NYG,NE,26,24,pass,4,893,3,1,14,NE,-2
2011112709,4,548,PHI,NE,10,0,rush,1,437,2,5,-25,NE,-10
2011120413,10,2247,NE,IND,17,3,pass,3,4,1,10,-27,NE,14
2011112709,18,2997,PHI,NE,13,31,pass,3,770,3,1,-18,PHI,18
2015102503,19,3858,NE,NYJ,23,20,pass,4,686,1,10,6,NE,3
2015121303,2,174,HOU,NE,0,0,rush,1,155,2,8,-14,NE,0
2010120600,20,3536,NE,NYJ,45,3,rush,4,595,2,10,-41,NE,42
2010122601,18,3116,BUF,NE,3,31,rush,3,436,1,30,-4,NE,28
2014122105,14,2163,NYJ,NE,10,7,rush,3,212,1,20,-6,NYJ,-3
2014112306,13,2597,NE,DET,24,6,pass,3,152,3,3,24,NE,18
2014122807,12,2069,NE,BUF,6,17,punt,3,166,4,13,-22,BUF,-11
2014113010,16,3312,GB,NE,23,21,pass,4,371,3,5,40,GB,-2
2013012000,22,4146,NE,BAL,13,28,rush,4,753,1,10,-7,BAL,-15
2013100601,15,2121,CIN,NE,3,3,pass,3,6,1,10,-22,CIN,0
2013111800,4,918,CAR,NE,7,0,pass,2,71,3,6,11,NE,-7
2013080902,20,3458,PHI,NE,14,31,rush,3,851,1,10,6,PHI,17
2015121303,5,735,HOU,NE,3,7,field goal,1,738,4,5,30,HOU,4
2016081854,21,3858,NE,CHI,23,14,rush,4,827,3,5,-21,CHI,9
2013091200,28,4039,NE,NYJ,13,10,rush,4,560,2,2,-22,NYJ,3
2012102804,12,2683,STL,NE,7,35,pass,3,477,3,8,42,NE,28
2009110805,4,581,NE,MIA,7,3,rush,1,490,1,10,-17,MIA,4
2015092706,15,3145,NE,JAC,37,10,pass,3,748,2,10,-30,JAC,27
2013120802,1,221,NE,CLE,0,0,pass,1,253,2,8,24,CLE,0
2015112911,17,2623,DEN,NE,7,14,pass,3,788,2,8,-2,NE,7
2012093000,6,913,BUF,NE,0,7,pass,1,858,1,10,-21,NE,7
2010101702,16,2958,NE,BAL,10,17,rush,3,807,2,6,28,BAL,-7
2016081854,18,3212,NE,CHI,23,11,pass,4,309,2,11,-49,NE,12
2016082651,4,482,CAR,NE,0,0,pass,1,357,1,20,-25,NE,0
2011112709,14,2232,PHI,NE,13,24,rush,2,898,1,10,-21,NE,11
2009122706,13,2033,NE,JAC,28,0,rush,3,80,3,1,-15,JAC,28
2013092206,17,3352,NE,TB,20,3,pass,4,270,2,12,11,NE,17
2015112911,20,2930,DEN,NE,7,21,pass,4,24,2,10,-30,DEN,14
2014090705,3,538,MIA,NE,7,0,rush,1,499,2,1,44,NE,-7
2009092005,8,1040,NYJ,NE,0,3,punt,1,887,4,4,-28,NYJ,3
2011120413,9,2107,NE,IND,17,3,rush,2,887,1,10,-30,IND,14
2011121811,12,2036,DEN,NE,16,24,pass,2,882,3,10,-1,NE,8
2012012200,5,669,NE,BAL,3,0,rush,1,551,1,10,-30,BAL,3
2011112709,3,485,PHI,NE,10,0,field goal,1,397,4,10,25,PHI,-10
2015082851,8,916,CAR,NE,3,0,punt,1,811,4,10,2,CAR,-3
2011101610,8,1127,NE,DAL,3,3,pass,2,0,3,9,-28,NE,0
2010011001,23,3342,NE,BAL,14,33,pass,4,354,3,7,11,NE,-19
2009101110,2,421,DEN,NE,0,6,pass,1,489,3,3,42,NE,6
2015110802,18,3460,NE,WAS,27,3,pass,4,455,2,10,-19,NE,24
2015011801,13,2798,NE,IND,24,7,pass,3,486,3,7,7,NE,17
2010081951,12,2441,ATL,NE,3,21,pass,3,409,3,10,-30,ATL,18
2012111103,12,2597,NE,BUF,24,17,punt,3,367,4,15,-42,BUF,7
2012122304,25,4422,JAC,NE,16,23,pass,4,851,3,10,3,JAC,7
2013011300,19,3178,NE,HOU,31,13,rush,4,0,4,1,-27,HOU,18
2013102703,23,4209,NE,MIA,27,17,punt,4,780,4,1,-5,NE,10
2013080902,19,3141,PHI,NE,14,31,rush,3,519,2,5,-26,NE,17
2009092005,17,3030,NYJ,NE,13,9,pass,3,783,3,13,-38,NYJ,-4
2009092005,7,934,NYJ,NE,0,3,pass,1,787,1,10,-9,NE,3
2012120207,15,2489,MIA,NE,10,17,pass,3,146,1,10,-19,NE,7
2009113000,6,1101,NO,NE,10,7,pass,2,240,2,5,-6,NE,-3
2011100212,11,2552,OAK,NE,10,24,pass,3,406,1,10,11,OAK,14
2013082907,19,3032,NE,NYG,14,20,punt,3,791,4,2,-8,NE,-6
2010120600,21,3744,NE,NYJ,45,3,rush,4,824,3,5,5,NYJ,42
2011110609,16,2389,NE,NYG,0,3,pass,3,296,1,10,-34,NE,-3
2015112300,23,3704,NE,BUF,20,10,pass,4,399,3,15,-31,NE,10
2014112306,6,676,NE,DET,0,3,pass,1,584,1,10,1,NE,-3
2012121613,15,2451,NE,SF,3,17,pass,3,49,3,15,-25,SF,-14
2009121308,8,1003,NE,CAR,0,7,pass,2,0,1,10,13,NE,-7
2014122807,8,1404,NE,BUF,3,14,pass,2,466,4,1,15,NE,-11
2014122105,14,2276,NYJ,NE,10,7,pass,3,410,1,10,39,NYJ,-3
2013122907,4,1054,NE,BUF,6,3,punt,1,887,4,3,9,BUF,3
2013012000,5,888,NE,BAL,3,0,pass,1,685,1,10,14,NE,3
2013082907,13,2036,NE,NYG,14,7,pass,2,822,2,4,33,NYG,7
2012122304,12,2062,JAC,NE,13,6,pass,2,846,2,2,28,NE,-7
2013111800,5,1225,CAR,NE,7,0,rush,2,443,3,6,-4,CAR,-7
2015081353,10,2062,NE,GB,8,9,punt,2,736,4,5,-10,NE,-1
2010081951,17,3460,ATL,NE,10,28,pass,4,590,2,9,-29,NE,18
2015081353,5,1063,NE,GB,0,3,field goal,1,886,4,7,43,GB,-3
2009113000,8,1376,NO,NE,17,7,rush,2,518,3,7,18,NE,-10
2012082951,15,2260,NYG,NE,0,3,rush,3,279,3,1,27,NYG,3
2015092001,1,55,BUF,NE,0,0,rush,1,0,1,10,-30,BUF,0
2013091200,10,1550,NE,NYJ,10,3,pass,2,311,1,16,-10,NYJ,7
2012100709,22,4579,NE,DEN,31,21,pass,4,693,3,3,-32,NE,10
2009101110,21,3989,DEN,NE,17,17,pass,4,845,2,6,9,DEN,0
2010090253,13,2381,NYG,NE,9,10,rush,3,432,1,10,13,NYG,1
2011100909,11,2077,NE,NYJ,10,7,pass,3,0,1,10,-30,NE,3
2010090253,21,3704,NYG,NE,12,17,rush,4,701,1,10,-23,NYG,5
2011100909,9,1488,NE,NYJ,10,0,rush,2,574,2,3,33,NYJ,10
2013011300,13,2141,NE,HOU,17,10,pass,2,889,1,10,8,HOU,7
2009082051,2,214,NE,CIN,0,0,rush,1,191,1,10,-21,NE,0
2012080953,8,1370,NE,NO,0,3,pass,2,233,3,5,-28,NE,-3
2013091200,25,3692,NE,NYJ,13,10,pass,4,263,3,4,-33,NE,3
2011081152,17,3409,NE,JAC,33,12,pass,4,23,2,10,-30,NE,21
2010110702,7,866,CLE,NE,10,0,pass,1,816,1,10,-40,NE,-10
2014082806,12,2180,NYG,NE,10,10,pass,3,101,3,6,-15,NE,0
2011100909,20,3653,NE,NYJ,27,14,pass,4,456,2,7,29,NYJ,13
2010111411,6,1295,PIT,NE,0,10,pass,2,248,2,15,10,NE,10
2014101600,16,3340,NE,NYJ,20,19,pass,4,238,3,4,-34,NYJ,1
2016090152,19,3365,NYG,NE,10,9,field goal,4,11,4,14,36,NE,-1
2012080953,7,1296,NE,NO,0,3,pass,2,180,2,8,28,NO,-3
2010120600,1,231,NE,NYJ,0,0,pass,1,234,3,10,27,NE,0
2015082851,5,442,CAR,NE,0,0,pass,1,366,2,10,-6,NE,0
2012091602,4,788,NE,ARI,0,6,pass,1,749,3,2,22,NE,-6
2009110805,8,1448,NE,MIA,10,3,rush,2,443,1,10,5,MIA,7
2009101810,24,3629,NE,TEN,59,0,rush,4,484,1,10,-20,NE,59
2009101810,23,3496,NE,TEN,59,0,rush,4,311,1,10,-32,TEN,59
2014080702,15,3542,WAS,NE,23,0,punt,4,402,4,1,-35,NE,-23
2014011900,7,1389,DEN,NE,10,0,pass,2,570,2,8,15,NE,-10
2014011900,8,1630,DEN,NE,10,3,pass,2,807,1,10,-14,DEN,-7
2012092313,10,1688,BAL,NE,7,13,pass,2,504,1,10,-42,BAL,6
2015090357,7,1279,NE,NYG,0,3,rush,2,148,3,16,-18,NE,-3
2010111411,4,733,PIT,NE,0,7,rush,1,678,1,10,36,NE,7
2015101109,2,150,DAL,NE,0,0,pass,1,62,1,10,-18,NE,0
2013011300,15,2532,NE,HOU,24,13,punt,3,305,4,5,-25,HOU,11
2013092912,19,3976,ATL,NE,23,30,field goal,4,720,4,1,43,ATL,7
2011011600,13,2108,NE,NYJ,3,14,rush,3,76,2,2,-5,NE,-11
2013012000,3,613,NE,BAL,3,0,field goal,1,515,4,2,38,NE,3
2010111411,17,3227,PIT,NE,3,23,pass,3,884,1,10,-21,PIT,20
2014101201,19,3328,BUF,NE,14,20,rush,3,655,1,10,23,NE,6
2015092706,15,3194,NE,JAC,37,10,rush,3,779,4,8,-28,JAC,27
2012082051,12,2505,NE,PHI,14,14,rush,2,800,3,18,-8,NE,0
2013101310,12,2348,NE,NO,17,7,rush,3,0,1,10,-30,NO,10
2010103108,18,3105,NE,MIN,21,10,pass,4,399,2,9,41,MIN,11
2015020100,3,515,SEA,NE,0,0,rush,1,569,2,7,10,NE,0
2010122601,1,87,BUF,NE,0,0,rush,1,35,1,10,5,BUF,0
2012092313,8,1420,BAL,NE,0,13,rush,2,273,2,2,20,BAL,13
2010011001,12,1379,NE,BAL,7,24,rush,2,258,2,6,-7,BAL,-17
2011120413,7,1857,NE,IND,10,3,rush,2,784,3,14,-34,IND,7
2014122105,11,1597,NYJ,NE,7,7,pass,2,723,2,12,-2,NYJ,0
2009111512,23,3377,IND,NE,21,31,rush,4,203,1,10,-18,NE,10
2012082951,4,401,NYG,NE,0,0,rush,1,459,1,10,-10,NYG,0
2013101310,25,4460,NE,NO,23,27,pass,4,847,1,10,3,NE,-4
2012120207,8,1450,MIA,NE,3,7,pass,2,191,1,10,19,NE,4
2015092706,10,2338,NE,JAC,20,3,pass,3,202,2,13,29,NE,17
2015020100,22,4114,SEA,NE,24,28,pass,4,799,3,10,1,SEA,4
2010102410,6,848,SD,NE,3,0,pass,1,749,2,9,29,NE,-3
2013102703,3,386,NE,MIA,0,0,rush,1,466,1,3,47,MIA,0
2011091200,15,2802,MIA,NE,14,21,rush,3,404,1,10,-39,MIA,7
2011112709,12,2064,PHI,NE,13,21,pass,2,840,3,10,23,NE,8
2010112112,5,1052,NE,IND,14,0,rush,2,157,1,10,-5,IND,14
2010102410,13,1889,SD,NE,3,10,punt,2,767,4,2,-13,SD,7
2013080902,9,1640,PHI,NE,14,14,rush,2,503,2,5,28,NE,0
2012012200,10,1657,NE,BAL,10,10,pass,2,652,1,10,8,NE,0
2015020100,12,2233,SEA,NE,14,14,rush,3,38,2,7,-27,SEA,0
2009122001,12,2531,BUF,NE,3,14,rush,3,581,2,7,40,NE,11
2011091811,7,2057,NE,SD,17,7,pass,2,873,2,15,4,SD,10
2013012000,14,2621,NE,BAL,13,7,pass,3,303,1,10,-22,BAL,6
2013122907,1,166,NE,BUF,0,0,rush,1,157,2,5,5,NE,0
2009092705,4,985,NE,ATL,3,3,rush,2,166,1,10,36,NE,0
2012092313,8,1228,BAL,NE,0,13,rush,2,96,1,10,-13,BAL,13
2016082651,21,2733,CAR,NE,3,9,punt,3,479,4,10,-25,NE,6
2011112709,23,4346,PHI,NE,20,38,rush,4,887,1,10,5,NE,18
2015111509,12,2348,NYG,NE,17,10,pass,3,229,1,10,30,NYG,-7
2009101810,24,3698,NE,TEN,59,0,rush,4,560,2,10,0,NE,59
2012121613,7,732,NE,SF,0,7,rush,1,476,2,5,-35,NE,-7
2012101408,2,392,SEA,NE,0,0,rush,1,384,3,1,41,SEA,0
2012102804,12,2659,STL,NE,7,35,pass,3,437,2,10,40,NE,28
2016081854,6,1358,NE,CHI,0,11,rush,2,478,2,3,21,NE,-11
2014082201,12,2361,NE,CAR,13,0,pass,3,252,2,5,-25,NE,13
2011100212,7,1650,OAK,NE,10,14,pass,2,520,3,3,-29,OAK,4
2014111611,6,1081,IND,NE,3,7,pass,2,178,3,3,-9,NE,4
2013011300,4,494,NE,HOU,0,3,pass,1,404,2,11,-28,NE,-3
2013012000,8,1391,NE,BAL,3,0,pass,2,216,2,6,10,BAL,3
2015112300,2,463,NE,BUF,0,0,rush,1,369,2,10,25,NE,0
2009101110,16,2990,DEN,NE,10,17,rush,3,878,1,10,-35,NE,7
2016082651,20,2548,CAR,NE,0,9,rush,3,332,2,3,34,CAR,9
2011120413,18,4037,NE,IND,31,17,rush,4,786,3,4,3,NE,14
2013082200,20,2779,DET,NE,16,3,rush,3,136,1,10,19,DET,-13
